"time","damper1.s_rel","damper1.v_rel","der(damper1.s_rel)","der(damper1.v_rel)","der(der(mass1.flange_b.s))","der(mass1.flange_b.s)","der(mass1.s)","der(mass1.v)","damper1.f","damper1.lossPower","mass1.a","mass1.flange_a.f","mass1.flange_a.s","mass1.flange_b.s","mass1.s","mass1.v","damper1.flange_a.f","damper1.flange_a.s","damper1.flange_b.f","fixed1.flange.f","mass1.flange_b.f"
0.522,0.6000008687016929,-2.17175423474465e-05,-2.17175423474465e-05,0.0005429385586861625,-0.0005429385586861625,2.17175423474465e-05,2.17175423474465e-05,-0.0005429385586861625,-0.0005429385586861625,1.17912911403283e-08,-0.0005429385586861625,0,2.899999131298307,3.899999131298307,3.399999131298307,2.17175423474465e-05,0.0005429385586861625,3.899999131298307,-0.0005429385586861625,0.0005429385586861625,-0.0005429385586861625
0.524,0.6000008264530279,-2.066132571748126e-05,-2.066132571748126e-05,0.0005165331429370316,-0.0005165331429370316,2.066132571748126e-05,2.066132571748126e-05,-0.0005165331429370316,-0.0005165331429370316,1.067225951009632e-08,-0.0005165331429370316,0,2.899999173546972,3.899999173546972,3.399999173546972,2.066132571748126e-05,0.0005165331429370316,3.899999173546972,-0.0005165331429370316,0.0005165331429370316,-0.0005165331429370316
0.526,0.6000007862102932,-1.965525735101307e-05,-1.965525735101307e-05,0.0004913814337753268,-0.0004913814337753268,1.965525735101307e-05,1.965525735101307e-05,-0.0004913814337753268,-0.0004913814337753268,9.658228538363836e-09,-0.0004913814337753268,0,2.899999213789707,3.899999213789707,3.399999213789707,1.965525735101307e-05,0.0004913814337753268,3.899999213789707,-0.0004913814337753268,0.0004913814337753268,-0.0004913814337753268
0.528,0.6000007479375071,-1.869843770101614e-05,-1.869843770101614e-05,0.0004674609425254034,-0.0004674609425254034,1.869843770101614e-05,1.869843770101614e-05,-0.0004674609425254034,-0.0004674609425254034,8.740789311469542e-09,-0.0004674609425254034,0,2.899999252062493,3.899999252062493,3.399999252062493,1.869843770101614e-05,0.0004674609425254034,3.899999252062493,-0.0004674609425254034,0.0004674609425254034,-0.0004674609425254034
0.53,0.6000007115640481,-1.778910122175954e-05,-1.778910122175954e-05,0.0004447275305439886,-0.0004447275305439886,1.778910122175954e-05,1.778910122175954e-05,-0.0004447275305439886,-0.0004447275305439886,7.911303056950172e-09,-0.0004447275305439886,0,2.899999288435952,3.899999288435952,3.399999288435952,1.778910122175954e-05,0.0004447275305439886,3.899999288435952,-0.0004447275305439886,0.0004447275305439886,-0.0004447275305439886
0.532,0.600000676955004,-1.692387512247878e-05,-1.692387512247878e-05,0.0004230968780619696,-0.0004230968780619696,1.692387512247878e-05,1.692387512247878e-05,-0.0004230968780619696,-0.0004230968780619696,7.160438729031406e-09,-0.0004230968780619696,0,2.899999323044996,3.899999323044996,3.399999323044996,1.692387512247878e-05,0.0004230968780619696,3.899999323044996,-0.0004230968780619696,0.0004230968780619696,-0.0004230968780619696
0.534,0.6000006440238987,-1.610059749409491e-05,-1.610059749409491e-05,0.0004025149373523728,-0.0004025149373523728,1.610059749409491e-05,1.610059749409491e-05,-0.0004025149373523728,-0.0004025149373523728,6.480730991671384e-09,-0.0004025149373523728,0,2.899999355976101,3.899999355976101,3.399999355976101,1.610059749409491e-05,0.0004025149373523728,3.899999355976101,-0.0004025149373523728,0.0004025149373523728,-0.0004025149373523728
0.536,0.6000006126875228,-1.531718809359921e-05,-1.531718809359921e-05,0.0003829297023399802,-0.0003829297023399802,1.531718809359921e-05,1.531718809359921e-05,-0.0003829297023399802,-0.0003829297023399802,5.865406277367433e-09,-0.0003829297023399802,0,2.899999387312477,3.899999387312477,3.399999387312477,1.531718809359921e-05,0.0003829297023399802,3.899999387312477,-0.0003829297023399802,0.0003829297023399802,-0.0003829297023399802
0.538,0.6000005828655297,-1.457163826377398e-05,-1.457163826377398e-05,0.0003642909565943495,-0.0003642909565943495,1.457163826377398e-05,1.457163826377398e-05,-0.0003642909565943495,-0.0003642909565943495,5.308316042257049e-09,-0.0003642909565943495,0,2.89999941713447,3.89999941713447,3.39999941713447,1.457163826377398e-05,0.0003642909565943495,3.89999941713447,-0.0003642909565943495,0.0003642909565943495,-0.0003642909565943495
0.54,0.6000005544800332,-1.386200085291342e-05,-1.386200085291342e-05,0.0003465500213228354,-0.0003465500213228354,1.386200085291342e-05,1.386200085291342e-05,-0.0003465500213228354,-0.0003465500213228354,4.803876691154307e-09,-0.0003465500213228354,0,2.899999445519967,3.899999445519967,3.399999445519967,1.386200085291342e-05,0.0003465500213228354,3.899999445519967,-0.0003465500213228354,0.0003465500213228354,-0.0003465500213228354
0.542,0.6000005274552044,-1.318638013454441e-05,-1.318638013454441e-05,0.0003296595033636102,-0.0003296595033636102,1.318638013454441e-05,1.318638013454441e-05,-0.0003296595033636102,-0.0003296595033636102,4.347015526317686e-09,-0.0003296595033636102,0,2.899999472544796,3.899999472544796,3.399999472544796,1.318638013454441e-05,0.0003296595033636102,3.899999472544796,-0.0003296595033636102,0.0003296595033636102,-0.0003296595033636102
0.544,0.6000005017821016,-1.254455256481441e-05,-1.254455256481441e-05,0.0003136138141203603,-0.0003136138141203603,1.254455256481441e-05,1.254455256481441e-05,-0.0003136138141203603,-0.0003136138141203603,3.934144976284795e-09,-0.0003136138141203603,0,2.899999498217898,3.899999498217898,3.399999498217898,1.254455256481441e-05,0.0003136138141203603,3.899999498217898,-0.0003136138141203603,0.0003136138141203603,-0.0003136138141203603
0.546,0.6000004773680842,-1.193420212955286e-05,-1.193420212955286e-05,0.0002983550532388214,-0.0002983550532388214,1.193420212955286e-05,1.193420212955286e-05,-0.0002983550532388214,-0.0002983550532388214,3.560629511725598e-09,-0.0002983550532388214,0,2.899999522631916,3.899999522631916,3.399999522631916,1.193420212955286e-05,0.0002983550532388214,3.899999522631916,-0.0002983550532388214,0.0002983550532388214,-0.0002983550532388214
0.548,0.6000004541456226,-1.135364058939854e-05,-1.135364058939854e-05,0.0002838410147349636,-0.0002838410147349636,1.135364058939854e-05,1.135364058939854e-05,-0.0002838410147349636,-0.0002838410147349636,3.222628865830953e-09,-0.0002838410147349636,0,2.899999545854377,3.899999545854377,3.399999545854377,1.135364058939854e-05,0.0002838410147349636,3.899999545854377,-0.0002838410147349636,0.0002838410147349636,-0.0002838410147349636
0.55,0.6000004320549581,-1.08013739774623e-05,-1.08013739774623e-05,0.0002700343494365576,-0.0002700343494365576,1.08013739774623e-05,1.08013739774623e-05,-0.0002700343494365576,-0.0002700343494365576,2.916741995024996e-09,-0.0002700343494365576,0,2.899999567945042,3.899999567945042,3.399999567945042,1.08013739774623e-05,0.0002700343494365576,3.899999567945042,-0.0002700343494365576,0.0002700343494365576,-0.0002700343494365576
0.552,0.6000004110378897,-1.027594726719569e-05,-1.027594726719569e-05,0.0002568986816798922,-0.0002568986816798922,1.027594726719569e-05,1.027594726719569e-05,-0.0002568986816798922,-0.0002568986816798922,2.639877305954663e-09,-0.0002568986816798922,0,2.89999958896211,3.89999958896211,3.39999958896211,1.027594726719569e-05,0.0002568986816798922,3.89999958896211,-0.0002568986816798922,0.0002568986816798922,-0.0002568986816798922
0.554,0.6000003910374538,-9.775936370219139e-06,-9.775936370219139e-06,0.0002443984092554785,-0.0002443984092554785,9.775936370219139e-06,9.775936370219139e-06,-0.0002443984092554785,-0.0002443984092554785,2.389223297864334e-09,-0.0002443984092554785,0,2.899999608962546,3.899999608962546,3.399999608962546,9.775936370219139e-06,0.0002443984092554785,3.899999608962546,-0.0002443984092554785,0.0002443984092554785,-0.0002443984092554785
0.556,0.6000003719976044,-9.299940134150073e-06,-9.299940134150073e-06,0.0002324985033537518,-0.0002324985033537518,9.299940134150073e-06,9.299940134150073e-06,-0.0002324985033537518,-0.0002324985033537518,2.162222162469382e-09,-0.0002324985033537518,0,2.899999628002396,3.899999628002396,3.399999628002396,9.299940134150073e-06,0.0002324985033537518,3.899999628002396,-0.0002324985033537518,0.0002324985033537518,-0.0002324985033537518
0.5580000000000001,0.6000003538853165,-8.847132932625523e-06,-8.847132932625523e-06,0.0002211783233156381,-0.0002211783233156381,8.847132932625523e-06,8.847132932625523e-06,-0.0002211783233156381,-0.0002211783233156381,1.956794028188677e-09,-0.0002211783233156381,0,2.899999646114684,3.899999646114684,3.399999646114684,8.847132932625523e-06,0.0002211783233156381,3.899999646114684,-0.0002211783233156381,0.0002211783233156381,-0.0002211783233156381
0.5600000000000001,0.6000003367389934,-8.418474856494559e-06,-8.418474856494559e-06,0.000210461871412364,-0.000210461871412364,8.418474856494559e-06,8.418474856494559e-06,-0.000210461871412364,-0.000210461871412364,1.771767972735777e-09,-0.000210461871412364,0,2.899999663261006,3.899999663261006,3.399999663261006,8.418474856494559e-06,0.000210461871412364,3.899999663261006,-0.000210461871412364,0.000210461871412364,-0.000210461871412364
0.5620000000000001,0.6000003204589655,-8.011474162376001e-06,-8.011474162376001e-06,0.0002002868540594,-0.0002002868540594,8.011474162376001e-06,8.011474162376001e-06,-0.0002002868540594,-0.0002002868540594,1.604592956360456e-09,-0.0002002868540594,0,2.899999679541034,3.899999679541034,3.399999679541034,8.011474162376001e-06,0.0002002868540594,3.899999679541034,-0.0002002868540594,0.0002002868540594,-0.0002002868540594
0.5639999999999999,0.6000003050078451,-7.625196151053283e-06,-7.625196151053283e-06,0.0001906299037763321,-0.0001906299037763321,7.625196151053283e-06,7.625196151053283e-06,-0.0001906299037763321,-0.0001906299037763321,1.453590408550945e-09,-0.0001906299037763321,0,2.899999694992155,3.899999694992155,3.399999694992155,7.625196151053283e-06,0.0001906299037763321,3.899999694992155,-0.0001906299037763321,0.0001906299037763321,-0.0001906299037763321
0.5659999999999999,0.6000002903499988,-7.258749994981257e-06,-7.258749994981257e-06,0.0001814687498745314,-0.0001814687498745314,7.258749994981257e-06,7.258749994981257e-06,-0.0001814687498745314,-0.0001814687498745314,1.31723628724101e-09,-0.0001814687498745314,0,2.899999709650001,3.899999709650001,3.399999709650001,7.258749994981257e-06,0.0001814687498745314,3.899999709650001,-0.0001814687498745314,0.0001814687498745314,-0.0001814687498745314
0.5679999999999999,0.6000002764513672,-6.911284204840844e-06,-6.911284204840844e-06,0.0001727821051210211,-0.0001727821051210211,6.911284204840844e-06,6.911284204840844e-06,-0.0001727821051210211,-0.0001727821051210211,1.194146234002063e-09,-0.0001727821051210211,0,2.899999723548633,3.899999723548633,3.399999723548633,6.911284204840844e-06,0.0001727821051210211,3.899999723548633,-0.0001727821051210211,0.0001727821051210211,-0.0001727821051210211
0.57,0.6000002632792828,-6.581982096093505e-06,-6.581982096093505e-06,0.0001645495524023376,-0.0001645495524023376,6.581982096093505e-06,6.581982096093505e-06,-0.0001645495524023376,-0.0001645495524023376,1.083062207832386e-09,-0.0001645495524023376,0,2.899999736720717,3.899999736720717,3.399999736720717,6.581982096093505e-06,0.0001645495524023376,3.899999736720717,-0.0001645495524023376,0.0001645495524023376,-0.0001645495524023376
0.572,0.6000002508022892,-6.270057255535789e-06,-6.270057255535789e-06,0.0001567514313883947,-0.0001567514313883947,6.270057255535789e-06,6.270057255535789e-06,-0.0001567514313883947,-0.0001567514313883947,9.828404496924249e-10,-0.0001567514313883947,0,2.899999749197711,3.899999749197711,3.399999749197711,6.270057255535789e-06,0.0001567514313883947,3.899999749197711,-0.0001567514313883947,0.0001567514313883947,-0.0001567514313883947
0.574,0.6000002389899594,-5.974749007853888e-06,-5.974749007853888e-06,0.0001493687251963472,-0.0001493687251963472,5.974749007853888e-06,5.974749007853888e-06,-0.0001493687251963472,-0.0001493687251963472,8.924406426712756e-10,-0.0001493687251963472,0,2.899999761010041,3.899999761010041,3.399999761010041,5.974749007853888e-06,0.0001493687251963472,3.899999761010041,-0.0001493687251963472,0.0001493687251963472,-0.0001493687251963472
0.576,0.6000002278127143,-5.695317882178171e-06,-5.695317882178171e-06,0.0001423829470544543,-0.0001423829470544543,5.695317882178171e-06,5.695317882178171e-06,-0.0001423829470544543,-0.0001423829470544543,8.109161444764613e-10,-0.0001423829470544543,0,2.899999772187286,3.899999772187286,3.399999772187286,5.695317882178171e-06,0.0001423829470544543,3.899999772187286,-0.0001423829470544543,0.0001423829470544543,-0.0001423829470544543
0.578,0.6000002172416422,-5.43104107863772e-06,-5.43104107863772e-06,0.000135776026965943,-0.000135776026965943,5.43104107863772e-06,5.43104107863772e-06,-0.000135776026965943,-0.000135776026965943,7.374051799462591e-10,-0.000135776026965943,0,2.899999782758358,3.899999782758358,3.399999782758358,5.43104107863772e-06,0.000135776026965943,3.899999782758358,-0.000135776026965943,0.000135776026965943,-0.000135776026965943
0.58,0.6000002072483164,-5.181207934914884e-06,-5.181207934914884e-06,0.0001295301983728721,-0.0001295301983728721,5.181207934914884e-06,5.181207934914884e-06,-0.0001295301983728721,-0.0001295301983728721,6.711228916206239e-10,-0.0001295301983728721,0,2.899999792751684,3.899999792751684,3.399999792751684,5.181207934914884e-06,0.0001295301983728721,3.899999792751684,-0.0001295301983728721,0.0001295301983728721,-0.0001295301983728721
0.582,0.6000001978046148,-4.945115392799807e-06,-4.945115392799807e-06,0.0001236278848199952,-0.0001236278848199952,4.945115392799807e-06,4.945115392799807e-06,-0.0001236278848199952,-0.0001236278848199952,6.113541562026397e-10,-0.0001236278848199952,0,2.899999802195385,3.899999802195385,3.399999802195385,4.945115392799807e-06,0.0001236278848199952,3.899999802195385,-0.0001236278848199952,0.0001236278848199952,-0.0001236278848199952
0.584,0.6000001888825376,-4.722063464744978e-06,-4.722063464744978e-06,0.0001180515866186244,-0.0001180515866186244,4.722063464744978e-06,4.722063464744978e-06,-0.0001180515866186244,-0.0001180515866186244,5.574470841269836e-10,-0.0001180515866186244,0,2.899999811117462,3.899999811117462,3.399999811117462,4.722063464744978e-06,0.0001180515866186244,3.899999811117462,-0.0001180515866186244,0.0001180515866186244,-0.0001180515866186244
0.586,0.600000180454027,-4.511350700419767e-06,-4.511350700419767e-06,0.0001127837675104942,-0.0001127837675104942,4.511350700419767e-06,4.511350700419767e-06,-0.0001127837675104942,-0.0001127837675104942,5.08807128554448e-10,-0.0001127837675104942,0,2.899999819545973,3.899999819545973,3.399999819545973,4.511350700419767e-06,0.0001127837675104942,3.899999819545973,-0.0001127837675104942,0.0001127837675104942,-0.0001127837675104942
0.588,0.6000001724907852,-4.312269653264969e-06,-4.312269653264969e-06,0.0001078067413316242,-0.0001078067413316242,4.312269653264969e-06,4.312269653264969e-06,-0.0001078067413316242,-0.0001078067413316242,4.648917390617494e-10,-0.0001078067413316242,0,2.899999827509215,3.899999827509215,3.399999827509215,4.312269653264969e-06,0.0001078067413316242,3.899999827509215,-0.0001078067413316242,0.0001078067413316242,-0.0001078067413316242
0.59,0.6000001646868942,-4.117172380498666e-06,-4.117172380498666e-06,0.0001029293095124666,-0.0001029293095124666,4.117172380498666e-06,4.117172380498666e-06,-0.0001029293095124666,-0.0001029293095124666,4.237777102685262e-10,-0.0001029293095124666,0,2.899999835313106,3.899999835313106,3.399999835313106,4.117172380498666e-06,0.0001029293095124666,3.899999835313106,-0.0001029293095124666,0.0001029293095124666,-0.0001029293095124666
0.592,0.600000157203609,-3.930090248042154e-06,-3.930090248042154e-06,9.825225620105384e-05,-9.825225620105384e-05,3.930090248042154e-06,3.930090248042154e-06,-9.825225620105384e-05,-9.825225620105384e-05,3.861402339439009e-10,-9.825225620105384e-05,0,2.899999842796391,3.899999842796391,3.399999842796391,3.930090248042154e-06,9.825225620105384e-05,3.899999842796391,-9.825225620105384e-05,9.825225620105384e-05,-9.825225620105384e-05
0.594,0.6000001500546719,-3.751366820269811e-06,-3.751366820269811e-06,9.378417050674529e-05,-9.378417050674529e-05,3.751366820269811e-06,3.751366820269811e-06,-9.378417050674529e-05,-9.378417050674529e-05,3.518188255055309e-10,-9.378417050674529e-05,0,2.899999849945328,3.899999849945328,3.399999849945328,3.751366820269811e-06,9.378417050674529e-05,3.899999849945328,-9.378417050674529e-05,9.378417050674529e-05,-9.378417050674529e-05
0.596,0.600000143216455,-3.580411402574969e-06,-3.580411402574969e-06,8.951028506437423e-05,-8.951028506437423e-05,3.580411402574969e-06,3.580411402574969e-06,-8.951028506437423e-05,-8.951028506437423e-05,3.204836452922215e-10,-8.951028506437423e-05,0,2.899999856783545,3.899999856783545,3.399999856783545,3.580411402574969e-06,8.951028506437423e-05,3.899999856783545,-8.951028506437423e-05,8.951028506437423e-05,-8.951028506437423e-05
0.598,0.6000001366665526,-3.41666383924612e-06,-3.41666383924612e-06,8.5416595981153e-05,-8.5416595981153e-05,3.41666383924612e-06,3.41666383924612e-06,-8.5416595981153e-05,-8.5416595981153e-05,2.918397947603009e-10,-8.5416595981153e-05,0,2.899999863333448,3.899999863333448,3.399999863333448,3.41666383924612e-06,8.5416595981153e-05,3.899999863333448,-8.5416595981153e-05,8.5416595981153e-05,-8.5416595981153e-05
0.6,0.6000001303837796,-3.25959451346691e-06,-3.25959451346691e-06,8.148986283667275e-05,-8.148986283667275e-05,3.25959451346691e-06,3.25959451346691e-06,-8.148986283667275e-05,-8.148986283667275e-05,2.656239098055896e-10,-8.148986283667275e-05,0,2.89999986961622,3.89999986961622,3.39999986961622,3.25959451346691e-06,8.148986283667275e-05,3.89999986961622,-8.148986283667275e-05,8.148986283667275e-05,-8.148986283667275e-05
0.602,0.600000124348173,-3.108704347316145e-06,-3.108704347316145e-06,7.771760868290363e-05,-7.771760868290363e-05,3.108704347316145e-06,3.108704347316145e-06,-7.771760868290363e-05,-7.771760868290363e-05,2.416010679755575e-10,-7.771760868290363e-05,0,2.899999875651827,3.899999875651827,3.399999875651827,3.108704347316145e-06,7.771760868290363e-05,3.899999875651827,-7.771760868290363e-05,7.771760868290363e-05,-7.771760868290363e-05
0.604,0.600000118540991,-2.963524801767787e-06,-2.963524801767787e-06,7.408812004419468e-05,-7.408812004419468e-05,2.963524801767787e-06,2.963524801767787e-06,-7.408812004419468e-05,-7.408812004419468e-05,2.1956198126732e-10,-7.408812004419468e-05,0,2.899999881459009,3.899999881459009,3.399999881459009,2.963524801767787e-06,7.408812004419468e-05,3.899999881459009,-7.408812004419468e-05,7.408812004419468e-05,-7.408812004419468e-05
0.606,0.6000001129447141,-2.823617876690955e-06,-2.823617876690955e-06,7.059044691727387e-05,-7.059044691727387e-05,2.823617876690955e-06,2.823617876690955e-06,-7.059044691727387e-05,-7.059044691727387e-05,1.993204478392184e-10,-7.059044691727387e-05,0,2.899999887055286,3.899999887055286,3.399999887055286,2.823617876690955e-06,7.059044691727387e-05,3.899999887055286,-7.059044691727387e-05,7.059044691727387e-05,-7.059044691727387e-05
0.608,0.6000001075430433,-2.688576110849927e-06,-2.688576110849927e-06,6.721440277124817e-05,-6.721440277124817e-05,2.688576110849927e-06,2.688576110849927e-06,-6.721440277124817e-05,-6.721440277124817e-05,1.807110375958229e-10,-6.721440277124817e-05,0,2.899999892456957,3.899999892456957,3.399999892456957,2.688576110849927e-06,6.721440277124817e-05,3.899999892456957,-6.721440277124817e-05,6.721440277124817e-05,-6.721440277124817e-05
0.61,0.6000001023209022,-2.558022581904135e-06,-2.558022581904135e-06,6.395056454760338e-05,-6.395056454760338e-05,2.558022581904135e-06,2.558022581904135e-06,-6.395056454760338e-05,-6.395056454760338e-05,1.635869882382874e-10,-6.395056454760338e-05,0,2.899999897679098,3.899999897679098,3.399999897679098,2.558022581904135e-06,6.395056454760338e-05,3.899999897679098,-6.395056454760338e-05,6.395056454760338e-05,-6.395056454760338e-05
0.612,0.6000000972644354,-2.43161090640817e-06,-2.43161090640817e-06,6.079027266020426e-05,-6.079027266020426e-05,2.43161090640817e-06,2.43161090640817e-06,-6.079027266020426e-05,-6.079027266020426e-05,1.478182900040791e-10,-6.079027266020426e-05,0,2.899999902735565,3.899999902735565,3.399999902735565,2.43161090640817e-06,6.079027266020426e-05,3.899999902735565,-6.079027266020426e-05,6.079027266020426e-05,-6.079027266020426e-05
0.614,0.6000000923610087,-2.309025239811782e-06,-2.309025239811782e-06,5.772563099529455e-05,-5.772563099529455e-05,2.309025239811782e-06,2.309025239811782e-06,-5.772563099529455e-05,-5.772563099529455e-05,1.332899389521964e-10,-5.772563099529455e-05,0,2.899999907638991,3.899999907638991,3.399999907638991,2.309025239811782e-06,5.772563099529455e-05,3.899999907638991,-5.772563099529455e-05,5.772563099529455e-05,-5.772563099529455e-05
0.616,0.6000000876314288,-2.190785743401455e-06,-2.190785743401455e-06,5.476964358503638e-05,-5.476964358503638e-05,2.190785743401455e-06,2.190785743401455e-06,-5.476964358503638e-05,-5.476964358503638e-05,1.199885543372766e-10,-5.476964358503638e-05,0,2.899999912368571,3.899999912368571,3.399999912368571,2.190785743401455e-06,5.476964358503638e-05,3.899999912368571,-5.476964358503638e-05,5.476964358503638e-05,-5.476964358503638e-05
0.618,0.6000000836548814,-2.091372060140803e-06,-2.091372060140803e-06,5.228430150352008e-05,-5.228430150352008e-05,2.091372060140803e-06,2.091372060140803e-06,-5.228430150352008e-05,-5.228430150352008e-05,1.093459273484397e-10,-5.228430150352008e-05,0,2.899999916345119,3.899999916345119,3.399999916345119,2.091372060140803e-06,5.228430150352008e-05,3.899999916345119,-5.228430150352008e-05,5.228430150352008e-05,-5.228430150352008e-05
0.62,0.6000000798839374,-1.997098460156592e-06,-1.997098460156592e-06,4.99274615039148e-05,-4.99274615039148e-05,1.997098460156592e-06,1.997098460156592e-06,-4.99274615039148e-05,-4.99274615039148e-05,9.971005648899577e-11,-4.99274615039148e-05,0,2.899999920116063,3.899999920116063,3.399999920116063,1.997098460156592e-06,4.99274615039148e-05,3.899999920116063,-4.99274615039148e-05,4.99274615039148e-05,-4.99274615039148e-05
0.622,0.6000000763048474,-1.907621209944268e-06,-1.907621209944268e-06,4.76905302486067e-05,-4.76905302486067e-05,1.907621209944268e-06,1.907621209944268e-06,-4.76905302486067e-05,-4.76905302486067e-05,9.097546701573082e-11,-4.76905302486067e-05,0,2.899999923695153,3.899999923695153,3.399999923695153,1.907621209944268e-06,4.76905302486067e-05,3.899999923695153,-4.76905302486067e-05,4.76905302486067e-05,-4.76905302486067e-05
0.624,0.6000000729038621,-1.822596575999276e-06,-1.822596575999276e-06,4.556491439998189e-05,-4.556491439998189e-05,1.822596575999276e-06,1.822596575999276e-06,-4.556491439998189e-05,-4.556491439998189e-05,8.304645697110709e-11,-4.556491439998189e-05,0,2.899999927096138,3.899999927096138,3.399999927096138,1.822596575999276e-06,4.556491439998189e-05,3.899999927096138,-4.556491439998189e-05,4.556491439998189e-05,-4.556491439998189e-05
0.626,0.6000000696672321,-1.741680824817062e-06,-1.741680824817062e-06,4.354202062042655e-05,-4.354202062042655e-05,1.741680824817062e-06,1.741680824817062e-06,-4.354202062042655e-05,-4.354202062042655e-05,7.583630238838605e-11,-4.354202062042655e-05,0,2.899999930332768,3.899999930332768,3.399999930332768,1.741680824817062e-06,4.354202062042655e-05,3.899999930332768,-4.354202062042655e-05,4.354202062042655e-05,-4.354202062042655e-05
0.628,0.6000000665812081,-1.664530222893073e-06,-1.664530222893073e-06,4.161325557232681e-05,-4.161325557232681e-05,1.664530222893073e-06,1.664530222893073e-06,-4.161325557232681e-05,-4.161325557232681e-05,6.926652157311154e-11,-4.161325557232681e-05,0,2.899999933418792,3.899999933418792,3.399999933418792,1.664530222893073e-06,4.161325557232681e-05,3.899999933418792,-4.161325557232681e-05,4.161325557232681e-05,-4.161325557232681e-05
0.63,0.6000000636320405,-1.590801036722753e-06,-1.590801036722753e-06,3.977002591806882e-05,-3.977002591806882e-05,1.590801036722753e-06,1.590801036722753e-06,-3.977002591806882e-05,-3.977002591806882e-05,6.326619846095462e-11,-3.977002591806882e-05,0,2.899999936367959,3.899999936367959,3.399999936367959,1.590801036722753e-06,3.977002591806882e-05,3.899999936367959,-3.977002591806882e-05,3.977002591806882e-05,-3.977002591806882e-05
0.632,0.6000000608059805,-1.520149532801548e-06,-1.520149532801548e-06,3.800373832003871e-05,-3.800373832003871e-05,1.520149532801548e-06,1.520149532801548e-06,-3.800373832003871e-05,-3.800373832003871e-05,5.777136505191914e-11,-3.800373832003871e-05,0,2.89999993919402,3.89999993919402,3.39999993919402,1.520149532801548e-06,3.800373832003871e-05,3.89999993919402,-3.800373832003871e-05,3.800373832003871e-05,-3.800373832003871e-05
0.634,0.6000000580892781,-1.452231977624905e-06,-1.452231977624905e-06,3.630579944062263e-05,-3.630579944062263e-05,1.452231977624905e-06,1.452231977624905e-06,-3.630579944062263e-05,-3.630579944062263e-05,5.272444292090857e-11,-3.630579944062263e-05,0,2.899999941910722,3.899999941910722,3.399999941910722,1.452231977624905e-06,3.630579944062263e-05,3.899999941910722,-3.630579944062263e-05,3.630579944062263e-05,-3.630579944062263e-05
0.636,0.6000000554681846,-1.386704637688269e-06,-1.386704637688269e-06,3.466761594220673e-05,-3.466761594220673e-05,1.386704637688269e-06,1.386704637688269e-06,-3.466761594220673e-05,-3.466761594220673e-05,4.807374380465385e-11,-3.466761594220673e-05,0,2.899999944531816,3.899999944531816,3.399999944531816,1.386704637688269e-06,3.466761594220673e-05,3.899999944531816,-3.466761594220673e-05,3.466761594220673e-05,-3.466761594220673e-05
0.638,0.6000000529289502,-1.323223779487086e-06,-1.323223779487086e-06,3.308059448717715e-05,-3.308059448717715e-05,1.323223779487086e-06,1.323223779487086e-06,-3.308059448717715e-05,-3.308059448717715e-05,4.37730292650022e-11,-3.308059448717715e-05,0,2.89999994707105,3.89999994707105,3.39999994707105,1.323223779487086e-06,3.308059448717715e-05,3.89999994707105,-3.308059448717715e-05,3.308059448717715e-05,-3.308059448717715e-05
0.64,0.6000000504578259,-1.261445669516801e-06,-1.261445669516801e-06,3.153614173792002e-05,-3.153614173792002e-05,1.261445669516801e-06,1.261445669516801e-06,-3.153614173792002e-05,-3.153614173792002e-05,3.978112942856724e-11,-3.153614173792002e-05,0,2.899999949542174,3.899999949542174,3.399999949542174,1.261445669516801e-06,3.153614173792002e-05,3.899999949542174,-3.153614173792002e-05,3.153614173792002e-05,-3.153614173792002e-05
0.642,0.600000048041062,-1.20102657427286e-06,-1.20102657427286e-06,3.00256643568215e-05,-3.00256643568215e-05,1.20102657427286e-06,1.20102657427286e-06,-3.00256643568215e-05,-3.00256643568215e-05,3.606162080274005e-11,-3.00256643568215e-05,0,2.899999951958938,3.899999951958938,3.399999951958938,1.20102657427286e-06,3.00256643568215e-05,3.899999951958938,-3.00256643568215e-05,3.00256643568215e-05,-3.00256643568215e-05
0.644,0.6000000456654876,-1.141637211584928e-06,-1.141637211584928e-06,2.85409302896232e-05,-2.85409302896232e-05,1.141637211584928e-06,1.141637211584928e-06,-2.85409302896232e-05,-2.85409302896232e-05,3.258338807188524e-11,-2.85409302896232e-05,0,2.899999954334513,3.899999954334513,3.399999954334513,1.141637211584928e-06,2.85409302896232e-05,3.899999954334513,-2.85409302896232e-05,2.85409302896232e-05,-2.85409302896232e-05
0.646,0.6000000433615266,-1.084038186813472e-06,-1.084038186813472e-06,2.710095467033681e-05,-2.710095467033681e-05,1.084038186813472e-06,1.084038186813472e-06,-2.710095467033681e-05,-2.710095467033681e-05,2.937846976174602e-11,-2.710095467033681e-05,0,2.899999956638474,3.899999956638474,3.399999956638474,1.084038186813472e-06,2.710095467033681e-05,3.899999956638474,-2.710095467033681e-05,2.710095467033681e-05,-2.710095467033681e-05
0.648,0.6000000411502679,-1.028756721574792e-06,-1.028756721574792e-06,2.57189180393698e-05,-2.57189180393698e-05,1.028756721574792e-06,1.028756721574792e-06,-2.57189180393698e-05,-2.57189180393698e-05,2.645850980463286e-11,-2.57189180393698e-05,0,2.899999958849732,3.899999958849732,3.399999958849732,1.028756721574792e-06,2.57189180393698e-05,3.899999958849732,-2.57189180393698e-05,2.57189180393698e-05,-2.57189180393698e-05
